sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us
test_id_test_id_000008_00,test_id_000008,7,source_like,0,0,test_id_000008_t0_c0,big,big_1,1,1.4,0.98,6,70442.24,70442.2421875,66501.96875,80273.921875,84168.796875,93700.875
test_id_test_id_000008_01,test_id_000008,7,source_like,0,1,test_id_000008_t0_c1,little,little_0,1,0.9,0.86,6,159207.81,159207.8125,159300.34375,176965.9375,182239.703125,194627.0625
test_id_test_id_000008_02,test_id_000008,7,source_like,0,2,test_id_000008_t0_c2,big,big_0,2,1.8,1.06,6,54589.582,54589.58203125,50837.5,63852.40625,67641.484375,76673.875
test_id_test_id_000008_03,test_id_000008,7,source_like,0,3,test_id_000008_t0_c3,little,little_1,2,1.2,0.93,6,113274.22,113274.21875,109707.578125,124972.296875,129226.875,139823.46875
test_id_test_id_000008_04,test_id_000008,7,source_like,0,4,test_id_000008_t0_c4,big,big_1,3,2.2,1.15,6,42978.164,42978.1640625,42258.46875,54896.828125,58640.484375,67414.765625
test_id_test_id_000008_05,test_id_000008,7,source_like,0,5,test_id_000008_t0_c5,little,little_1,3,1.5,1.0,6,101568.36,101568.359375,93304.46875,108090.0,112136.265625,122309.71875
test_id_test_id_000008_06,test_id_000008,7,source_like,0,6,test_id_000008_t0_c6,big,big_1,0,1.0,0.9,6,86958.97,86958.96875,86446.5625,101193.515625,105291.046875,115507.5625
test_id_test_id_000008_07,test_id_000008,65,sink_like,1,0,test_id_000008_t1_c0,little,little_1,1,0.9,0.86,64,480436.7,480436.6875,475254.0,515598.09375,527199.875,550522.5
test_id_test_id_000008_08,test_id_000008,65,sink_like,1,1,test_id_000008_t1_c1,big,big_0,2,1.8,1.06,64,184915.81,184915.8125,181185.078125,199581.6875,205033.125,217672.8125
test_id_test_id_000008_09,test_id_000008,65,sink_like,1,2,test_id_000008_t1_c2,little,little_1,2,1.2,0.93,64,285244.62,285244.625,281500.5,306063.34375,313134.75,329014.21875
test_id_test_id_000008_10,test_id_000008,65,sink_like,1,3,test_id_000008_t1_c3,big,big_0,3,2.2,1.15,64,137987.05,137987.046875,147425.78125,163915.78125,168658.78125,180028.984375
test_id_test_id_000008_11,test_id_000008,65,sink_like,1,4,test_id_000008_t1_c4,little,little_1,3,1.5,1.0,64,308756.97,308756.96875,331597.15625,359999.78125,368067.75,385911.5
test_id_test_id_000008_12,test_id_000008,65,sink_like,1,5,test_id_000008_t1_c5,big,big_1,0,1.0,0.9,64,302246.25,302246.25,312137.34375,338943.78125,346568.21875,363597.4375
test_id_test_id_000008_13,test_id_000008,65,sink_like,1,6,test_id_000008_t1_c6,little,little_0,0,0.6,0.8,64,591964.4,591964.375,605172.0,653556.125,667872.0,693017.625
test_id_test_id_000008_14,test_id_000008,66,middle,2,0,test_id_000008_t2_c0,big,big_1,2,1.8,1.06,65,223297.97,223297.96875,227878.015625,249118.40625,255432.765625,269727.25
test_id_test_id_000008_15,test_id_000008,66,middle,2,1,test_id_000008_t2_c1,little,little_0,2,1.2,0.93,65,430506.66,430506.65625,428679.3125,465338.40625,475796.65625,497647.0
test_id_test_id_000008_16,test_id_000008,66,middle,2,2,test_id_000008_t2_c2,big,big_1,3,2.2,1.15,65,171414.8,171414.796875,182090.828125,200633.34375,206149.5625,218918.796875
test_id_test_id_000008_17,test_id_000008,66,middle,2,3,test_id_000008_t2_c3,little,little_0,3,1.5,1.0,65,265097.97,265097.96875,264516.65625,287973.40625,294802.6875,310162.625
test_id_test_id_000008_18,test_id_000008,66,middle,2,4,test_id_000008_t2_c4,big,big_1,0,1.0,0.9,65,354123.5,354123.5,352707.9375,382699.6875,391170.625,409795.46875
test_id_test_id_000008_19,test_id_000008,66,middle,2,5,test_id_000008_t2_c5,little,little_1,0,0.6,0.8,65,592268.2,592268.1875,590236.5625,637030.4375,650740.875,675238.375
test_id_test_id_000008_20,test_id_000008,66,middle,2,6,test_id_000008_t2_c6,big,big_1,1,1.4,0.98,65,282639.0,282639.0,278956.84375,303403.4375,310471.4375,326326.0
test_id_test_id_000008_21,test_id_000008,23,high_degree,3,0,test_id_000008_t3_c0,little,little_0,2,1.2,0.93,22,209186.8,209186.796875,210552.8125,230583.21875,236513.59375,250065.828125
test_id_test_id_000008_22,test_id_000008,23,high_degree,3,1,test_id_000008_t3_c1,big,big_1,3,2.2,1.15,22,119814.84,119814.84375,117664.28125,132853.125,137060.703125,147532.703125
test_id_test_id_000008_23,test_id_000008,23,high_degree,3,2,test_id_000008_t3_c2,little,little_0,3,1.5,1.0,22,219821.97,219821.96875,216593.34375,236979.0,243008.765625,256747.59375
test_id_test_id_000008_24,test_id_000008,23,high_degree,3,3,test_id_000008_t3_c3,big,big_1,0,1.0,0.9,22,282324.5,282324.5,288528.96875,313584.71875,320761.125,336873.8125
test_id_test_id_000008_25,test_id_000008,23,high_degree,3,4,test_id_000008_t3_c4,little,little_1,0,0.6,0.8,22,466692.97,466692.96875,467702.0625,505112.375,515616.3125,536917.25
test_id_test_id_000008_26,test_id_000008,23,high_degree,3,5,test_id_000008_t3_c5,big,big_1,1,1.4,0.98,22,161772.53,161772.53125,157108.6875,174084.5625,179019.515625,190724.671875
test_id_test_id_000008_27,test_id_000008,23,high_degree,3,6,test_id_000008_t3_c6,little,little_1,1,0.9,0.86,22,362704.0,362704.0,344224.1875,373504.34375,381782.375,400039.59375
test_id_test_id_000008_28,test_id_000008,79,communication_heavy,4,0,test_id_000008_t4_c0,big,big_1,3,2.2,1.15,78,245524.11,245524.109375,253022.75,275767.21875,282435.6875,297460.21875
test_id_test_id_000008_29,test_id_000008,79,communication_heavy,4,1,test_id_000008_t4_c1,little,little_1,3,1.5,1.0,78,469560.47,469560.46875,452804.125,491617.0625,502751.1875,525568.0
