sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,pred_us
test_id_test_id_000008_00,test_id_000008,7,source_like,0,0,test_id_000008_t0_c0,big,big_1,1,1.4,0.98,6,70442.24,70442.24,59357.312
test_id_test_id_000008_01,test_id_000008,7,source_like,0,1,test_id_000008_t0_c1,little,little_0,1,0.9,0.86,6,159207.81,159207.81,176994.5
test_id_test_id_000008_02,test_id_000008,7,source_like,0,2,test_id_000008_t0_c2,big,big_0,2,1.8,1.06,6,54589.582,54589.582,53776.266
test_id_test_id_000008_03,test_id_000008,7,source_like,0,3,test_id_000008_t0_c3,little,little_1,2,1.2,0.93,6,113274.22,113274.22,113048.61
test_id_test_id_000008_04,test_id_000008,7,source_like,0,4,test_id_000008_t0_c4,big,big_1,3,2.2,1.15,6,42978.164,42978.164,47142.83
test_id_test_id_000008_05,test_id_000008,7,source_like,0,5,test_id_000008_t0_c5,little,little_1,3,1.5,1.0,6,101568.36,101568.36,95645.8
test_id_test_id_000008_06,test_id_000008,7,source_like,0,6,test_id_000008_t0_c6,big,big_1,0,1.0,0.9,6,86958.97,86958.97,77851.3
test_id_test_id_000008_07,test_id_000008,65,sink_like,1,0,test_id_000008_t1_c0,little,little_1,1,0.9,0.86,64,480436.7,480436.7,498803.7
test_id_test_id_000008_08,test_id_000008,65,sink_like,1,1,test_id_000008_t1_c1,big,big_0,2,1.8,1.06,64,184915.81,184915.81,186118.56
test_id_test_id_000008_09,test_id_000008,65,sink_like,1,2,test_id_000008_t1_c2,little,little_1,2,1.2,0.93,64,285244.62,285244.62,293323.8
test_id_test_id_000008_10,test_id_000008,65,sink_like,1,3,test_id_000008_t1_c3,big,big_0,3,2.2,1.15,64,137987.05,137987.05,153137.17
test_id_test_id_000008_11,test_id_000008,65,sink_like,1,4,test_id_000008_t1_c4,little,little_1,3,1.5,1.0,64,308756.97,308756.97,324871.72
test_id_test_id_000008_12,test_id_000008,65,sink_like,1,5,test_id_000008_t1_c5,big,big_1,0,1.0,0.9,64,302246.25,302246.25,306544.34
test_id_test_id_000008_13,test_id_000008,65,sink_like,1,6,test_id_000008_t1_c6,little,little_0,0,0.6,0.8,64,591964.4,591964.4,595481.9
test_id_test_id_000008_14,test_id_000008,66,middle,2,0,test_id_000008_t2_c0,big,big_1,2,1.8,1.06,65,223297.97,223297.97,260246.84
test_id_test_id_000008_15,test_id_000008,66,middle,2,1,test_id_000008_t2_c1,little,little_0,2,1.2,0.93,65,430506.66,430506.66,453957.8
test_id_test_id_000008_16,test_id_000008,66,middle,2,2,test_id_000008_t2_c2,big,big_1,3,2.2,1.15,65,171414.8,171414.8,204820.53
test_id_test_id_000008_17,test_id_000008,66,middle,2,3,test_id_000008_t2_c3,little,little_0,3,1.5,1.0,65,265097.97,265097.97,286874.5
test_id_test_id_000008_18,test_id_000008,66,middle,2,4,test_id_000008_t2_c4,big,big_1,0,1.0,0.9,65,354123.5,354123.5,387600.7
test_id_test_id_000008_19,test_id_000008,66,middle,2,5,test_id_000008_t2_c5,little,little_1,0,0.6,0.8,65,592268.2,592268.2,531666.94
test_id_test_id_000008_20,test_id_000008,66,middle,2,6,test_id_000008_t2_c6,big,big_1,1,1.4,0.98,65,282639.0,282639.0,315461.78
test_id_test_id_000008_21,test_id_000008,23,high_degree,3,0,test_id_000008_t3_c0,little,little_0,2,1.2,0.93,22,209186.8,209186.8,288671.66
test_id_test_id_000008_22,test_id_000008,23,high_degree,3,1,test_id_000008_t3_c1,big,big_1,3,2.2,1.15,22,119814.84,119814.84,185827.06
test_id_test_id_000008_23,test_id_000008,23,high_degree,3,2,test_id_000008_t3_c2,little,little_0,3,1.5,1.0,22,219821.97,219821.97,306591.75
test_id_test_id_000008_24,test_id_000008,23,high_degree,3,3,test_id_000008_t3_c3,big,big_1,0,1.0,0.9,22,282324.5,282324.5,403250.94
test_id_test_id_000008_25,test_id_000008,23,high_degree,3,4,test_id_000008_t3_c4,little,little_1,0,0.6,0.8,22,466692.97,466692.97,569345.6
test_id_test_id_000008_26,test_id_000008,23,high_degree,3,5,test_id_000008_t3_c5,big,big_1,1,1.4,0.98,22,161772.53,161772.53,231405.6
test_id_test_id_000008_27,test_id_000008,23,high_degree,3,6,test_id_000008_t3_c6,little,little_1,1,0.9,0.86,22,362704.0,362704.0,462897.12
test_id_test_id_000008_28,test_id_000008,79,communication_heavy,4,0,test_id_000008_t4_c0,big,big_1,3,2.2,1.15,78,245524.11,245524.11,244470.14
test_id_test_id_000008_29,test_id_000008,79,communication_heavy,4,1,test_id_000008_t4_c1,little,little_1,3,1.5,1.0,78,469560.47,469560.47,413202.3
test_id_test_id_000008_30,test_id_000008,79,communication_heavy,4,2,test_id_000008_t4_c2,big,big_1,0,1.0,0.9,78,498484.72,498484.72,435128.97
test_id_test_id_000008_31,test_id_000008,79,communication_heavy,4,3,test_id_000008_t4_c3,little,little_0,0,0.6,0.8,78,836958.8,836958.8,653511.1
test_id_test_id_000008_32,test_id_000008,79,communication_heavy,4,4,test_id_000008_t4_c4,big,big_0,1,1.4,0.98,78,500006.78,500006.78,419798.94
test_id_test_id_000008_33,test_id_000008,79,communication_heavy,4,5,test_id_000008_t4_c5,little,little_1,1,0.9,0.86,78,751929.5,751929.5,675241.1
test_id_test_id_000008_34,test_id_000008,79,communication_heavy,4,6,test_id_000008_t4_c6,big,big_1,2,1.8,1.06,78,375351.1,375351.1,303811.84
test_id_test_id_000008_35,test_id_000008,17,random,5,0,test_id_000008_t5_c0,little,little_0,3,1.5,1.0,16,103270.19,103270.19,174362.28
test_id_test_id_000008_36,test_id_000008,17,random,5,1,test_id_000008_t5_c1,big,big_0,0,1.0,0.9,16,123728.664,123728.664,220052.56
test_id_test_id_000008_37,test_id_000008,17,random,5,2,test_id_000008_t5_c2,little,little_0,0,0.6,0.8,16,274085.12,274085.12,347956.5
test_id_test_id_000008_38,test_id_000008,17,random,5,3,test_id_000008_t5_c3,big,big_0,1,1.4,0.98,16,106979.34,106979.34,193077.31
test_id_test_id_000008_39,test_id_000008,17,random,5,4,test_id_000008_t5_c4,little,little_1,1,0.9,0.86,16,177246.38,177246.38,279691.47
test_id_test_id_000008_40,test_id_000008,17,random,5,5,test_id_000008_t5_c5,big,big_1,2,1.8,1.06,16,82254.74,82254.74,148082.5
test_id_test_id_000008_41,test_id_000008,17,random,5,6,test_id_000008_t5_c6,little,little_0,2,1.2,0.93,16,135978.0,135978.0,212098.78
test_id_test_id_000028_00,test_id_000028,2,source_like,0,0,test_id_000028_t0_c0,big,big_1,2,1.8,1.06,1,27038.959,27038.959,50990.688
test_id_test_id_000028_01,test_id_000028,2,source_like,0,1,test_id_000028_t0_c1,little,little_1,2,1.2,0.93,1,67333.8,67333.8,108039.39
test_id_test_id_000028_02,test_id_000028,2,source_like,0,2,test_id_000028_t0_c2,big,big_0,3,2.2,1.15,1,23742.514,23742.514,46288.08
test_id_test_id_000028_03,test_id_000028,2,source_like,0,3,test_id_000028_t0_c3,little,little_1,3,1.5,1.0,1,50391.758,50391.758,84909.22
test_id_test_id_000028_04,test_id_000028,2,source_like,0,4,test_id_000028_t0_c4,big,big_0,0,1.0,0.9,1,53916.734,53916.734,74540.56
test_id_test_id_000028_05,test_id_000028,2,source_like,0,5,test_id_000028_t0_c5,little,little_1,0,0.6,0.8,1,131024.27,131024.27,195926.47
test_id_test_id_000028_06,test_id_000028,2,source_like,0,6,test_id_000028_t0_c6,big,big_0,1,1.4,0.98,1,40917.723,40917.723,67964.36
test_id_test_id_000028_07,test_id_000028,59,sink_like,1,0,test_id_000028_t1_c0,little,little_1,2,1.2,0.93,58,350510.44,350510.44,264296.97
test_id_test_id_000028_08,test_id_000028,59,sink_like,1,1,test_id_000028_t1_c1,big,big_1,3,2.2,1.15,58,222945.66,222945.66,159126.47
test_id_test_id_000028_09,test_id_000028,59,sink_like,1,2,test_id_000028_t1_c2,little,little_0,3,1.5,1.0,58,368660.47,368660.47,266056.75
test_id_test_id_000028_10,test_id_000028,59,sink_like,1,3,test_id_000028_t1_c3,big,big_1,0,1.0,0.9,58,416803.62,416803.62,272837.5
test_id_test_id_000028_11,test_id_000028,59,sink_like,1,4,test_id_000028_t1_c4,little,little_0,0,0.6,0.8,58,838226.25,838226.25,588078.6
test_id_test_id_000028_12,test_id_000028,59,sink_like,1,5,test_id_000028_t1_c5,big,big_0,1,1.4,0.98,58,256777.38,256777.38,197595.88
test_id_test_id_000028_13,test_id_000028,59,sink_like,1,6,test_id_000028_t1_c6,little,little_1,1,0.9,0.86,58,529181.4,529181.4,380579.9
test_id_test_id_000028_14,test_id_000028,33,middle,2,0,test_id_000028_t2_c0,big,big_0,3,2.2,1.15,32,118596.56,118596.56,164891.1
test_id_test_id_000028_15,test_id_000028,33,middle,2,1,test_id_000028_t2_c1,little,little_1,3,1.5,1.0,32,252601.58,252601.58,298457.53
test_id_test_id_000028_16,test_id_000028,33,middle,2,2,test_id_000028_t2_c2,big,big_0,0,1.0,0.9,32,239575.17,239575.17,284668.75
test_id_test_id_000028_17,test_id_000028,33,middle,2,3,test_id_000028_t2_c3,little,little_1,0,0.6,0.8,32,528200.44,528200.44,530073.6
test_id_test_id_000028_18,test_id_000028,33,middle,2,4,test_id_000028_t2_c4,big,big_0,1,1.4,0.98,32,195658.6,195658.6,259983.28
test_id_test_id_000028_19,test_id_000028,33,middle,2,5,test_id_000028_t2_c5,little,little_1,1,0.9,0.86,32,348932.62,348932.62,371668.53
test_id_test_id_000028_20,test_id_000028,33,middle,2,6,test_id_000028_t2_c6,big,big_0,2,1.8,1.06,32,134338.89,134338.89,169803.38
test_id_test_id_000028_21,test_id_000028,5,high_degree,3,0,test_id_000028_t3_c0,little,little_1,3,1.5,1.0,4,202953.7,202953.7,221751.25
test_id_test_id_000028_22,test_id_000028,5,high_degree,3,1,test_id_000028_t3_c1,big,big_0,0,1.0,0.9,4,239920.45,239920.45,225250.08
test_id_test_id_000028_23,test_id_000028,5,high_degree,3,2,test_id_000028_t3_c2,little,little_1,0,0.6,0.8,4,332741.12,332741.12,341666.12
test_id_test_id_000028_24,test_id_000028,5,high_degree,3,3,test_id_000028_t3_c3,big,big_1,1,1.4,0.98,4,168963.83,168963.83,158652.64
test_id_test_id_000028_25,test_id_000028,5,high_degree,3,4,test_id_000028_t3_c4,little,little_1,1,0.9,0.86,4,231543.4,231543.4,259740.69
test_id_test_id_000028_26,test_id_000028,5,high_degree,3,5,test_id_000028_t3_c5,big,big_1,2,1.8,1.06,4,161761.61,161761.61,158674.52
test_id_test_id_000028_27,test_id_000028,5,high_degree,3,6,test_id_000028_t3_c6,little,little_0,2,1.2,0.93,4,231348.98,231348.98,240575.25
test_id_test_id_000028_28,test_id_000028,51,communication_heavy,4,0,test_id_000028_t4_c0,big,big_0,0,1.0,0.9,50,559509.44,559509.44,395882.0
test_id_test_id_000028_29,test_id_000028,51,communication_heavy,4,1,test_id_000028_t4_c1,little,little_1,0,0.6,0.8,50,960533.06,960533.06,664755.9
test_id_test_id_000028_30,test_id_000028,51,communication_heavy,4,2,test_id_000028_t4_c2,big,big_0,1,1.4,0.98,50,353634.0,353634.0,281237.3
test_id_test_id_000028_31,test_id_000028,51,communication_heavy,4,3,test_id_000028_t4_c3,little,little_0,1,0.9,0.86,50,669014.3,669014.3,476405.0
test_id_test_id_000028_32,test_id_000028,51,communication_heavy,4,4,test_id_000028_t4_c4,big,big_1,2,1.8,1.06,50,386634.34,386634.34,273762.38
test_id_test_id_000028_33,test_id_000028,51,communication_heavy,4,5,test_id_000028_t4_c5,little,little_0,2,1.2,0.93,50,505799.53,505799.53,353192.38
test_id_test_id_000028_34,test_id_000028,51,communication_heavy,4,6,test_id_000028_t4_c6,big,big_0,3,2.2,1.15,50,297372.4,297372.4,229431.89
test_id_test_id_000028_35,test_id_000028,4,random,5,0,test_id_000028_t5_c0,little,little_0,0,0.6,0.8,3,380343.8,380343.8,387577.66
test_id_test_id_000028_36,test_id_000028,4,random,5,1,test_id_000028_t5_c1,big,big_0,1,1.4,0.98,3,125351.14,125351.14,155193.22
test_id_test_id_000028_37,test_id_000028,4,random,5,2,test_id_000028_t5_c2,little,little_0,1,0.9,0.86,3,270288.12,270288.12,312034.1
test_id_test_id_000028_38,test_id_000028,4,random,5,3,test_id_000028_t5_c3,big,big_1,2,1.8,1.06,3,112127.31,112127.31,149270.88
test_id_test_id_000028_39,test_id_000028,4,random,5,4,test_id_000028_t5_c4,little,little_0,2,1.2,0.93,3,182142.36,182142.36,203198.45
test_id_test_id_000028_40,test_id_000028,4,random,5,5,test_id_000028_t5_c5,big,big_1,3,2.2,1.15,3,73315.336,73315.336,104115.83
test_id_test_id_000028_41,test_id_000028,4,random,5,6,test_id_000028_t5_c6,little,little_0,3,1.5,1.0,3,140200.61,140200.61,162552.97
test_id_test_id_000099_00,test_id_000099,1,source_like,0,0,test_id_000099_t0_c0,little,little_0,0,0.6,0.8,0,133284.88,133284.88,187692.9
test_id_test_id_000099_01,test_id_000099,1,source_like,0,1,test_id_000099_t0_c1,big,big_1,1,1.4,0.98,0,50333.73,50333.73,68883.625
test_id_test_id_000099_02,test_id_000099,1,source_like,0,2,test_id_000099_t0_c2,little,little_0,1,0.9,0.86,0,90471.35,90471.35,137920.12
test_id_test_id_000099_03,test_id_000099,1,source_like,0,3,test_id_000099_t0_c3,big,big_0,2,1.8,1.06,0,39719.402,39719.402,54856.156
test_id_test_id_000099_04,test_id_000099,1,source_like,0,4,test_id_000099_t0_c4,little,little_0,2,1.2,0.93,0,72783.18,72783.18,107008.94
test_id_test_id_000099_05,test_id_000099,1,source_like,0,5,test_id_000099_t0_c5,big,big_0,3,2.2,1.15,0,26612.852,26612.852,47111.67
test_id_test_id_000099_06,test_id_000099,1,source_like,0,6,test_id_000099_t0_c6,little,little_0,3,1.5,1.0,0,61860.625,61860.625,89975.69
test_id_test_id_000099_07,test_id_000099,7,sink_like,1,0,test_id_000099_t1_c0,big,big_1,1,1.4,0.98,6,183482.77,183482.77,187250.34
test_id_test_id_000099_08,test_id_000099,7,sink_like,1,1,test_id_000099_t1_c1,little,little_0,1,0.9,0.86,6,322420.88,322420.88,303907.1
test_id_test_id_000099_09,test_id_000099,7,sink_like,1,2,test_id_000099_t1_c2,big,big_1,2,1.8,1.06,6,126874.97,126874.97,129868.41
test_id_test_id_000099_10,test_id_000099,7,sink_like,1,3,test_id_000099_t1_c3,little,little_0,2,1.2,0.93,6,239830.88,239830.88,225104.36
test_id_test_id_000099_11,test_id_000099,7,sink_like,1,4,test_id_000099_t1_c4,big,big_1,3,2.2,1.15,6,137230.58,137230.58,161290.22
test_id_test_id_000099_12,test_id_000099,7,sink_like,1,5,test_id_000099_t1_c5,little,little_0,3,1.5,1.0,6,221797.98,221797.98,215578.94
test_id_test_id_000099_13,test_id_000099,7,sink_like,1,6,test_id_000099_t1_c6,big,big_1,0,1.0,0.9,6,218022.64,218022.64,192747.77
