sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split,Qhat_base_us,q_conf_us,C_e_us,raw_covered,calibrated_covered,inflation_us
test_id_test_id_000008_00,test_id_000008,7,source_like,0,0,test_id_000008_t0_c0,big,big_1,1,1.4,0.98,6,70442.24,70442.2421875,66502.015625,80273.984375,84168.84375,93700.90625,HI,1570834,2256307,test_id,84168.84375,15665.78125,99834.625,True,True,15665.78125
test_id_test_id_000008_01,test_id_000008,7,source_like,0,1,test_id_000008_t0_c1,little,little_0,1,0.9,0.86,6,159207.81,159207.8125,159300.375,176965.984375,182239.75,194627.125,HI,1570834,2256307,test_id,182239.75,15665.78125,197905.53125,True,True,15665.78125
test_id_test_id_000008_02,test_id_000008,7,source_like,0,2,test_id_000008_t0_c2,big,big_0,2,1.8,1.06,6,54589.582,54589.58203125,50837.609375,63852.5,67641.578125,76673.96875,HI,1570834,2256307,test_id,67641.578125,15665.78125,83307.359375,True,True,15665.78125
test_id_test_id_000008_03,test_id_000008,7,source_like,0,3,test_id_000008_t0_c3,little,little_1,2,1.2,0.93,6,113274.22,113274.21875,109707.59375,124972.296875,129226.875,139823.46875,HI,1570834,2256307,test_id,129226.875,15665.78125,144892.65625,True,True,15665.78125
test_id_test_id_000008_04,test_id_000008,7,source_like,0,4,test_id_000008_t0_c4,big,big_1,3,2.2,1.15,6,42978.164,42978.1640625,42258.46875,54896.828125,58640.484375,67414.75,HI,1570834,2256307,test_id,58640.484375,15665.78125,74306.265625,True,True,15665.78125
test_id_test_id_000008_05,test_id_000008,7,source_like,0,5,test_id_000008_t0_c5,little,little_1,3,1.5,1.0,6,101568.36,101568.359375,93304.484375,108090.0,112136.265625,122309.71875,HI,1570834,2256307,test_id,112136.265625,15665.78125,127802.046875,True,True,15665.78125
test_id_test_id_000008_06,test_id_000008,7,source_like,0,6,test_id_000008_t0_c6,big,big_1,0,1.0,0.9,6,86958.97,86958.96875,86446.609375,101193.546875,105291.078125,115507.59375,HI,1570834,2256307,test_id,105291.078125,15665.78125,120956.859375,True,True,15665.78125
test_id_test_id_000008_07,test_id_000008,65,sink_like,1,0,test_id_000008_t1_c0,little,little_1,1,0.9,0.86,64,480436.7,480436.6875,475253.84375,515597.9375,527199.6875,550522.25,HI,1570834,2256307,test_id,527199.6875,15665.78125,542865.46875,True,True,15665.78125
test_id_test_id_000008_08,test_id_000008,65,sink_like,1,1,test_id_000008_t1_c1,big,big_0,2,1.8,1.06,64,184915.81,184915.8125,181185.046875,199581.65625,205033.078125,217672.78125,HI,1570834,2256307,test_id,205033.078125,15665.78125,220698.859375,True,True,15665.78125
test_id_test_id_000008_09,test_id_000008,65,sink_like,1,2,test_id_000008_t1_c2,little,little_1,2,1.2,0.93,64,285244.62,285244.625,281500.5,306063.3125,313134.71875,329014.21875,HI,1570834,2256307,test_id,313134.71875,15665.78125,328800.5,True,True,15665.78125
test_id_test_id_000008_10,test_id_000008,65,sink_like,1,3,test_id_000008_t1_c3,big,big_0,3,2.2,1.15,64,137987.05,137987.046875,147425.75,163915.75,168658.75,180028.96875,HI,1570834,2256307,test_id,168658.75,15665.78125,184324.53125,True,True,15665.78125
test_id_test_id_000008_11,test_id_000008,65,sink_like,1,4,test_id_000008_t1_c4,little,little_1,3,1.5,1.0,64,308756.97,308756.96875,331597.09375,359999.75,368067.71875,385911.46875,HI,1570834,2256307,test_id,368067.71875,15665.78125,383733.5,True,True,15665.78125
test_id_test_id_000008_12,test_id_000008,65,sink_like,1,5,test_id_000008_t1_c5,big,big_1,0,1.0,0.9,64,302246.25,302246.25,312137.3125,338943.71875,346568.1875,363597.375,HI,1570834,2256307,test_id,346568.1875,15665.78125,362233.96875,True,True,15665.78125
test_id_test_id_000008_13,test_id_000008,65,sink_like,1,6,test_id_000008_t1_c6,little,little_0,0,0.6,0.8,64,591964.4,591964.375,605171.875,653556.0625,667871.875,693017.5,HI,1570834,2256307,test_id,667871.875,15665.78125,683537.65625,True,True,15665.78125
test_id_test_id_000008_14,test_id_000008,66,middle,2,0,test_id_000008_t2_c0,big,big_1,2,1.8,1.06,65,223297.97,223297.96875,227878.0,249118.375,255432.734375,269727.21875,HI,1570834,2256307,test_id,255432.734375,15665.78125,271098.515625,True,True,15665.78125
test_id_test_id_000008_15,test_id_000008,66,middle,2,1,test_id_000008_t2_c1,little,little_0,2,1.2,0.93,65,430506.66,430506.65625,428679.21875,465338.3125,475796.5625,497646.9375,HI,1570834,2256307,test_id,475796.5625,15665.78125,491462.34375,True,True,15665.78125
test_id_test_id_000008_16,test_id_000008,66,middle,2,2,test_id_000008_t2_c2,big,big_1,3,2.2,1.15,65,171414.8,171414.796875,182090.78125,200633.28125,206149.5,218918.734375,HI,1570834,2256307,test_id,206149.5,15665.78125,221815.28125,True,True,15665.78125
test_id_test_id_000008_17,test_id_000008,66,middle,2,3,test_id_000008_t2_c3,little,little_0,3,1.5,1.0,65,265097.97,265097.96875,264516.65625,287973.375,294802.6875,310162.625,HI,1570834,2256307,test_id,294802.6875,15665.78125,310468.46875,True,True,15665.78125
test_id_test_id_000008_18,test_id_000008,66,middle,2,4,test_id_000008_t2_c4,big,big_1,0,1.0,0.9,65,354123.5,354123.5,352707.96875,382699.6875,391170.625,409795.4375,HI,1570834,2256307,test_id,391170.625,15665.78125,406836.40625,True,True,15665.78125
test_id_test_id_000008_19,test_id_000008,66,middle,2,5,test_id_000008_t2_c5,little,little_1,0,0.6,0.8,65,592268.2,592268.1875,590236.5,637030.375,650740.75,675238.25,HI,1570834,2256307,test_id,650740.75,15665.78125,666406.53125,True,True,15665.78125
test_id_test_id_000008_20,test_id_000008,66,middle,2,6,test_id_000008_t2_c6,big,big_1,1,1.4,0.98,65,282639.0,282639.0,278956.8125,303403.40625,310471.40625,326325.96875,HI,1570834,2256307,test_id,310471.40625,15665.78125,326137.1875,True,True,15665.78125
test_id_test_id_000008_21,test_id_000008,23,high_degree,3,0,test_id_000008_t3_c0,little,little_0,2,1.2,0.93,22,209186.8,209186.796875,210552.828125,230583.234375,236513.625,250065.859375,HI,1570834,2256307,test_id,236513.625,15665.78125,252179.40625,True,True,15665.78125
test_id_test_id_000008_22,test_id_000008,23,high_degree,3,1,test_id_000008_t3_c1,big,big_1,3,2.2,1.15,22,119814.84,119814.84375,117664.296875,132853.171875,137060.75,147532.75,HI,1570834,2256307,test_id,137060.75,15665.78125,152726.53125,True,True,15665.78125
test_id_test_id_000008_23,test_id_000008,23,high_degree,3,2,test_id_000008_t3_c2,little,little_0,3,1.5,1.0,22,219821.97,219821.96875,216593.328125,236978.984375,243008.734375,256747.5625,HI,1570834,2256307,test_id,243008.734375,15665.78125,258674.515625,True,True,15665.78125
test_id_test_id_000008_24,test_id_000008,23,high_degree,3,3,test_id_000008_t3_c3,big,big_1,0,1.0,0.9,22,282324.5,282324.5,288529.0,313584.75,320761.125,336873.8125,HI,1570834,2256307,test_id,320761.125,15665.78125,336426.90625,True,True,15665.78125
test_id_test_id_000008_25,test_id_000008,23,high_degree,3,4,test_id_000008_t3_c4,little,little_1,0,0.6,0.8,22,466692.97,466692.96875,467702.0,505112.3125,515616.25,536917.25,HI,1570834,2256307,test_id,515616.25,15665.78125,531282.03125,True,True,15665.78125
test_id_test_id_000008_26,test_id_000008,23,high_degree,3,5,test_id_000008_t3_c5,big,big_1,1,1.4,0.98,22,161772.53,161772.53125,157108.6875,174084.5625,179019.515625,190724.65625,HI,1570834,2256307,test_id,179019.515625,15665.78125,194685.296875,True,True,15665.78125
test_id_test_id_000008_27,test_id_000008,23,high_degree,3,6,test_id_000008_t3_c6,little,little_1,1,0.9,0.86,22,362704.0,362704.0,344224.1875,373504.34375,381782.375,400039.5625,HI,1570834,2256307,test_id,381782.375,15665.78125,397448.15625,True,True,15665.78125
test_id_test_id_000008_28,test_id_000008,79,communication_heavy,4,0,test_id_000008_t4_c0,big,big_1,3,2.2,1.15,78,245524.11,245524.109375,253022.765625,275767.21875,282435.6875,297460.21875,HI,1570834,2256307,test_id,282435.6875,15665.78125,298101.46875,True,True,15665.78125
