sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,y_exec_us,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,deadline_us,period_us,split
calibration_calibration_000031_00,calibration_000031,57,source_like,0,0,calibration_000031_t0_c0,little,little_1,0,0.6,0.8,56,283062.34,283062.34375,310968.71875,337116.75,344234.6875,360702.75,HI,841004,1131597,calibration
calibration_calibration_000031_01,calibration_000031,57,source_like,0,1,calibration_000031_t0_c1,big,big_0,1,1.4,0.98,56,87812.164,87812.1640625,90494.34375,105062.21875,109093.359375,119203.65625,HI,841004,1131597,calibration
calibration_calibration_000031_02,calibration_000031,57,source_like,0,2,calibration_000031_t0_c2,little,little_0,1,0.9,0.86,56,220910.45,220910.453125,215428.5,235860.65625,241926.1875,255732.8125,HI,841004,1131597,calibration
calibration_calibration_000031_03,calibration_000031,57,source_like,0,3,calibration_000031_t0_c3,big,big_0,2,1.8,1.06,56,70997.4,70997.3984375,72901.15625,86839.90625,90726.390625,100358.203125,HI,841004,1131597,calibration
calibration_calibration_000031_04,calibration_000031,57,source_like,0,4,calibration_000031_t0_c4,little,little_1,2,1.2,0.93,56,156183.12,156183.125,161777.0625,179064.84375,184156.171875,196123.9375,HI,841004,1131597,calibration
calibration_calibration_000031_05,calibration_000031,57,source_like,0,5,calibration_000031_t0_c5,big,big_1,3,2.2,1.15,56,56125.9,56125.8984375,56738.296875,69983.890625,73771.53125,82920.90625,HI,841004,1131597,calibration
calibration_calibration_000031_06,calibration_000031,57,source_like,0,6,calibration_000031_t0_c6,little,little_1,3,1.5,1.0,56,125118.92,125118.921875,126192.90625,141858.03125,146266.6875,157090.234375,HI,841004,1131597,calibration
calibration_calibration_000031_07,calibration_000031,217,sink_like,1,0,calibration_000031_t1_c0,big,big_1,1,1.4,0.98,216,202601.67,202601.671875,195758.28125,214920.34375,220603.46875,233674.71875,HI,841004,1131597,calibration
calibration_calibration_000031_08,calibration_000031,217,sink_like,1,1,calibration_000031_t1_c1,little,little_1,1,0.9,0.86,216,263321.22,263321.21875,276311.40625,300456.5625,307390.0,323027.03125,HI,841004,1131597,calibration
calibration_calibration_000031_09,calibration_000031,217,sink_like,1,2,calibration_000031_t1_c2,big,big_1,2,1.8,1.06,216,156337.75,156337.75,162061.75,179336.703125,184379.40625,196277.46875,HI,841004,1131597,calibration
calibration_calibration_000031_10,calibration_000031,217,sink_like,1,3,calibration_000031_t1_c3,little,little_0,2,1.2,0.93,216,214452.94,214452.9375,226565.890625,247478.21875,253613.609375,267587.09375,HI,841004,1131597,calibration
calibration_calibration_000031_11,calibration_000031,217,sink_like,1,4,calibration_000031_t1_c4,big,big_1,3,2.2,1.15,216,143322.61,143322.609375,144259.375,160620.25,165297.109375,176560.625,HI,841004,1131597,calibration
calibration_calibration_000031_12,calibration_000031,217,sink_like,1,5,calibration_000031_t1_c5,little,little_1,3,1.5,1.0,216,256453.4,256453.40625,267677.6875,291293.84375,298135.34375,313521.59375,HI,841004,1131597,calibration
calibration_calibration_000031_13,calibration_000031,217,sink_like,1,6,calibration_000031_t1_c6,big,big_0,0,1.0,0.9,216,253975.17,253975.171875,267875.15625,291498.875,298320.78125,313712.03125,HI,841004,1131597,calibration
calibration_calibration_000031_14,calibration_000031,271,middle,2,0,calibration_000031_t2_c0,little,little_0,1,0.9,0.86,270,524122.4,524122.40625,545356.25,591219.375,604629.375,629923.5625,HI,841004,1131597,calibration
calibration_calibration_000031_15,calibration_000031,271,middle,2,1,calibration_000031_t2_c1,big,big_1,2,1.8,1.06,270,220790.92,220790.921875,219682.09375,240421.015625,246594.40625,260614.40625,HI,841004,1131597,calibration
calibration_calibration_000031_16,calibration_000031,271,middle,2,2,calibration_000031_t2_c2,little,little_0,2,1.2,0.93,270,341142.6,341142.59375,359644.09375,390185.65625,398810.03125,417700.25,HI,841004,1131597,calibration
calibration_calibration_000031_17,calibration_000031,271,middle,2,3,calibration_000031_t2_c3,big,big_0,3,2.2,1.15,270,242428.42,242428.421875,237566.3125,259431.359375,265918.625,280566.5,HI,841004,1131597,calibration
calibration_calibration_000031_18,calibration_000031,271,middle,2,4,calibration_000031_t2_c4,little,little_1,3,1.5,1.0,270,358458.1,358458.09375,351422.03125,381402.90625,389890.75,408532.75,HI,841004,1131597,calibration
calibration_calibration_000031_19,calibration_000031,271,middle,2,5,calibration_000031_t2_c5,big,big_1,0,1.0,0.9,270,376872.22,376872.21875,383860.375,416456.34375,425659.4375,445556.5625,HI,841004,1131597,calibration
calibration_calibration_000031_20,calibration_000031,271,middle,2,6,calibration_000031_t2_c6,little,little_0,0,0.6,0.8,270,633344.2,633344.1875,653576.8125,706030.6875,721824.5625,748639.125,HI,841004,1131597,calibration
calibration_calibration_000031_21,calibration_000031,281,communication_heavy,3,0,calibration_000031_t3_c0,big,big_1,2,1.8,1.06,280,292430.28,292430.28125,292819.5,318199.875,325488.78125,341801.25,HI,841004,1131597,calibration
calibration_calibration_000031_22,calibration_000031,281,communication_heavy,3,1,calibration_000031_t3_c1,little,little_0,2,1.2,0.93,280,616280.06,616280.0625,614647.875,668311.1875,684560.875,713712.375,HI,841004,1131597,calibration
calibration_calibration_000031_23,calibration_000031,281,communication_heavy,3,2,calibration_000031_t3_c2,big,big_0,3,2.2,1.15,280,321576.12,321576.125,316868.15625,344056.125,351800.75,369047.03125,HI,841004,1131597,calibration
calibration_calibration_000031_24,calibration_000031,281,communication_heavy,3,3,calibration_000031_t3_c3,little,little_1,3,1.5,1.0,280,415669.75,415669.75,413929.875,449271.75,459307.625,480533.25,HI,841004,1131597,calibration
calibration_calibration_000031_25,calibration_000031,281,communication_heavy,3,4,calibration_000031_t3_c4,big,big_0,0,1.0,0.9,280,470654.9,470654.90625,472855.875,512933.75,524440.625,547629.4375,HI,841004,1131597,calibration
calibration_calibration_000031_26,calibration_000031,281,communication_heavy,3,5,calibration_000031_t3_c5,little,little_1,0,0.6,0.8,280,996369.75,996369.75,941947.0,1029533.25,1052050.0,1105728.25,HI,841004,1131597,calibration
calibration_calibration_000031_27,calibration_000031,281,communication_heavy,3,6,calibration_000031_t3_c6,big,big_1,1,1.4,0.98,280,458703.75,458703.75,481154.9375,522280.0625,534155.75,557895.125,HI,841004,1131597,calibration
calibration_calibration_000031_28,calibration_000031,286,random,4,0,calibration_000031_t4_c0,little,little_0,2,1.2,0.93,285,191058.72,191058.71875,184771.828125,203290.78125,208769.875,221467.3125,HI,841004,1131597,calibration
calibration_calibration_000031_29,calibration_000031,286,random,4,1,calibration_000031_t4_c1,big,big_0,3,2.2,1.15,285,100653.98,100653.9765625,94399.5625,108992.484375,112981.65625,123041.859375,HI,841004,1131597,calibration
calibration_calibration_000031_30,calibration_000031,286,random,4,2,calibration_000031_t4_c2,little,little_0,3,1.5,1.0,285,167177.48,167177.484375,176011.40625,194058.84375,199388.140625,211804.46875,HI,841004,1131597,calibration
calibration_calibration_000031_31,calibration_000031,286,random,4,3,calibration_000031_t4_c3,big,big_0,0,1.0,0.9,285,137909.42,137909.421875,149256.53125,166188.4375,171142.96875,182938.34375,HI,841004,1131597,calibration
calibration_calibration_000031_32,calibration_000031,286,random,4,4,calibration_000031_t4_c4,little,little_1,0,0.6,0.8,285,291284.28,291284.28125,297740.9375,323737.40625,331093.375,347843.6875,HI,841004,1131597,calibration
calibration_calibration_000031_33,calibration_000031,286,random,4,5,calibration_000031_t4_c5,big,big_0,1,1.4,0.98,285,120707.6,120707.6015625,119456.515625,134867.234375,139173.015625,149836.421875,HI,841004,1131597,calibration
calibration_calibration_000031_34,calibration_000031,286,random,4,6,calibration_000031_t4_c6,little,little_0,1,0.9,0.86,285,192507.72,192507.71875,203243.25,223158.1875,229096.28125,242708.125,HI,841004,1131597,calibration
calibration_calibration_000031_35,calibration_000031,56,diverse_fill_1,5,0,calibration_000031_t5_c0,big,big_0,3,2.2,1.15,55,36167.727,36167.7265625,38124.65625,50663.453125,54430.671875,63166.4375,HI,841004,1131597,calibration
calibration_calibration_000031_36,calibration_000031,56,diverse_fill_1,5,1,calibration_000031_t5_c1,little,little_1,3,1.5,1.0,55,76652.39,76652.390625,72263.765625,86281.265625,90192.625,99854.8125,HI,841004,1131597,calibration
calibration_calibration_000031_37,calibration_000031,56,diverse_fill_1,5,2,calibration_000031_t5_c2,big,big_0,0,1.0,0.9,55,80127.375,80127.375,80220.640625,94756.765625,98822.59375,108907.28125,HI,841004,1131597,calibration
calibration_calibration_000031_38,calibration_000031,56,diverse_fill_1,5,3,calibration_000031_t5_c3,little,little_1,0,0.6,0.8,55,200767.75,200767.75,193260.546875,213822.703125,220170.671875,234681.140625,HI,841004,1131597,calibration
