sample_id,graph_id,target_node,target_role,target_index,context_index,context_id,core_type,core_id,dvfs_level,frequency_ghz,voltage_v,local_target_node_index,y_exec_us_raw,Q50_pred_us,Q90_pred_us,Q95_pred_us,Q99_pred_us,criticality,Qhat_base_us,q_conf_us,C_e_us
test_id_test_id_000008_00,test_id_000008,7,source_like,0,0,test_id_000008_t0_c0,big,big_1,1,1.4,0.98,6,70442.24,101486.671875,116538.140625,120704.5,131166.015625,HI,120704.5,15665.78125,136370.28125
test_id_test_id_000008_01,test_id_000008,7,source_like,0,1,test_id_000008_t0_c1,little,little_0,1,0.9,0.86,6,159207.81,177464.4375,197401.9375,203492.34375,217705.5625,HI,203492.34375,15665.78125,219158.125
test_id_test_id_000008_02,test_id_000008,7,source_like,0,2,test_id_000008_t0_c2,big,big_0,2,1.8,1.06,6,54589.582,82093.1875,96725.109375,100670.734375,110537.453125,HI,100670.734375,15665.78125,116336.515625
test_id_test_id_000008_03,test_id_000008,7,source_like,0,3,test_id_000008_t0_c3,little,little_1,2,1.2,0.93,6,113274.22,147811.875,164858.53125,169897.53125,181900.078125,HI,169897.53125,15665.78125,185563.3125
test_id_test_id_000008_04,test_id_000008,7,source_like,0,4,test_id_000008_t0_c4,big,big_1,3,2.2,1.15,6,42978.164,69008.359375,83038.578125,86880.859375,96314.953125,HI,86880.859375,15665.78125,102546.640625
test_id_test_id_000008_05,test_id_000008,7,source_like,0,5,test_id_000008_t0_c5,little,little_1,3,1.5,1.0,6,101568.36,120317.765625,135656.4375,140010.40625,150757.828125,HI,140010.40625,15665.78125,155676.1875
test_id_test_id_000008_06,test_id_000008,7,source_like,0,6,test_id_000008_t0_c6,big,big_1,0,1.0,0.9,6,86958.97,149412.765625,167108.140625,172404.265625,184984.875,HI,172404.265625,15665.78125,188070.046875
test_id_test_id_000008_07,test_id_000008,65,sink_like,1,0,test_id_000008_t1_c0,little,little_1,1,0.9,0.86,64,480436.7,824240.0625,902590.125,925411.1875,969413.0,HI,925411.1875,15665.78125,941076.96875
test_id_test_id_000008_08,test_id_000008,65,sink_like,1,1,test_id_000008_t1_c1,big,big_0,2,1.8,1.06,64,184915.81,416118.46875,452001.625,462245.53125,483808.34375,HI,462245.53125,15665.78125,477911.3125
test_id_test_id_000008_09,test_id_000008,65,sink_like,1,2,test_id_000008_t1_c2,little,little_1,2,1.2,0.93,64,285244.62,622441.125,677253.125,693848.0,723560.0,HI,693848.0,15665.78125,709513.78125
test_id_test_id_000008_10,test_id_000008,65,sink_like,1,3,test_id_000008_t1_c3,big,big_0,3,2.2,1.15,64,137987.05,338959.53125,368159.46875,376452.1875,394714.4375,HI,376452.1875,15665.78125,392117.96875
test_id_test_id_000008_11,test_id_000008,65,sink_like,1,4,test_id_000008_t1_c4,little,little_1,3,1.5,1.0,64,308756.97,533938.0625,580656.0,594493.5,620897.625,HI,594493.5,15665.78125,610159.28125
test_id_test_id_000008_12,test_id_000008,65,sink_like,1,5,test_id_000008_t1_c5,big,big_1,0,1.0,0.9,64,302246.25,654018.375,711387.25,728888.25,759573.8125,HI,728888.25,15665.78125,744554.03125
test_id_test_id_000008_13,test_id_000008,65,sink_like,1,6,test_id_000008_t1_c6,little,little_0,0,0.6,0.8,64,591964.4,1095552.5,1214981.25,1243484.625,1337248.5,HI,1243484.625,15665.78125,1259150.40625
test_id_test_id_000008_14,test_id_000008,66,middle,2,0,test_id_000008_t2_c0,big,big_1,2,1.8,1.06,65,223297.97,465299.0,505923.09375,517710.9375,541557.0625,HI,517710.9375,15665.78125,533376.71875
test_id_test_id_000008_15,test_id_000008,66,middle,2,1,test_id_000008_t2_c1,little,little_0,2,1.2,0.93,65,430506.66,729497.3125,798422.875,819387.8125,857178.1875,HI,819387.8125,15665.78125,835053.59375
test_id_test_id_000008_16,test_id_000008,66,middle,2,2,test_id_000008_t2_c2,big,big_1,3,2.2,1.15,65,171414.8,381308.375,414320.3125,423717.5625,443947.625,HI,423717.5625,15665.78125,439383.34375
test_id_test_id_000008_17,test_id_000008,66,middle,2,3,test_id_000008_t2_c3,little,little_0,3,1.5,1.0,65,265097.97,589363.25,642237.75,658250.25,687663.9375,HI,658250.25,15665.78125,673916.03125
test_id_test_id_000008_18,test_id_000008,66,middle,2,4,test_id_000008_t2_c4,big,big_1,0,1.0,0.9,65,354123.5,741721.0,809975.125,830661.0625,867665.5625,HI,830661.0625,15665.78125,846326.84375
test_id_test_id_000008_19,test_id_000008,66,middle,2,5,test_id_000008_t2_c5,little,little_1,0,0.6,0.8,65,592268.2,1421507.0,1645597.25,1685141.25,1782289.5,HI,1685141.25,15665.78125,1700807.03125
